,C,D
0,4,0.0
1,7,1.4962424799060816
2,10,0.2116800120898008
3,13,-1.4662951764976455
4,16,-0.4191232472983888
5,19,1.4069999651621083
6,22,0.6181777278626349
7,25,-1.3195436399575051
8,28,-0.8048593770006525
9,31,1.2056766398274315
10,34,0.9754317602356752
11,37,-1.0676780135536845
12,40,-1.1264808701575142
13,43,0.9083098045794016
14,46,1.2549834578040842
15,49,-0.7307617686907643
16,52,-1.3583675430099356
17,55,0.5385875310332524
18,58,1.4345638926067545
19,61,-0.33563346028019464
20,64,-1.4820474361392928
21,67,0.12596168353762024
22,70,1.4998677901609008
23,73,0.08623121715738685
24,76,-1.4876682801646737
25,79,-0.2966981994546934
26,82,1.4456930794261318
27,85,0.5012267652726308
28,88,-1.3747823218734507
29,91,-0.6957232739757411
30,94,1.2763552868011776
31,97,0.8762948766199283
32,100,-1.1523819919855003
33,103,-1.0393274313505434
34,106,1.0053437637650622
35,109,1.1815578404761768
36,112,-0.8381835732774244
37,115,-1.300139361391139
38,118,0.6542471328717374
39,121,1.392698584148068
40,124,-0.457215931653325
41,127,-1.4573829352741638
42,130,0.2510335504542104
43,133,1.4928977570418416
44,136,-0.03982673103595019
45,139,-1.4985322200519524
46,142,-0.17217722067478083
47,145,1.4741735504890392
48,148,0.38073504414305437
49,151,-1.4203092872900214
50,154,-0.5816724531141457
51,157,1.3380175240490557
52,160,0.7709676839813029
53,163,-1.2289453309669212
54,166,-0.9448319914116807
55,169,1.0952757887297504
56,172,1.0997854801099383
57,175,-0.939684294134254
58,178,-1.2327267549462337
59,181,0.7652850120026446
60,184,1.3409949954008367
61,187,-0.5755685451525459
62,190,-1.422423211904921
63,193,0.37433206995786567
64,196,1.4753816181515174
65,199,-0.16560333583785425
66,202,-1.4988102512795305
67,205,-0.04643995017490702
68,208,1.4922401870376096
69,211,0.2575537402691672
70,214,-1.455802925306227
71,217,-0.46351259050080407
72,220,1.3902277581266775
73,223,0.6601942330820947
74,226,-1.2968271729159124
75,229,-0.8436620835995146
76,232,1.1774705830219658
77,235,1.0102440317775396
78,238,-1.0345469114030836
79,241,-1.1566059387907777
80,244,0.8709167763184714
81,247,1.2798183700752286
82,250,-0.6898552360343868
83,253,-1.377415227980999
84,256,0.494986238510673
85,259,1.4474431107335333
86,262,-0.2902100880577027
87,265,-1.4885004097834125
88,268,0.07962538071908737
89,271,1.499765363011
90,274,0.13255302915600214
91,277,-1.4810125023008538
92,280,-0.3420783892512918
93,283,1.4326171662875904
94,286,0.5447570480598884
95,289,-1.355547987950561
96,292,-0.7365323908477039
97,295,1.251347507418182
98,298,0.9135660328249386
99,301,-1.12210129801678
100,304,-1.072314644443747
101,307,0.9703962235062831
102,310,1.2096008711632293
103,313,-0.7992686619844782
104,316,-1.3226769282221715
105,319,0.612143732758739
106,322,1.4092795975697223
107,325,-0.4127667425598017
108,328,-1.4676755261900694
109,331,0.20512822320208388
110,334,1.4966959191748361
111,337,0.00661593893771285
112,340,-1.4957599331611198
